# viewport 800x600
fill_rect 0, 0, 800, 2553, Color { r: 255, g: 255, b: 255, a: 255 }
draw_text "2026", 64, 377, 14, Color { r: 112, g: 112, b: 112, a: 255 }
draw_text "·", 64, 399, 14, Color { r: 112, g: 112, b: 112, a: 255 }
draw_text "12", 64, 422, 14, Color { r: 112, g: 112, b: 112, a: 255 }
draw_text "min", 64, 444, 14, Color { r: 112, g: 112, b: 112, a: 255 }
draw_text "read", 64, 467, 14, Color { r: 112, g: 112, b: 112, a: 255 }
draw_text "Every ", 24, 546, 18, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "so ", 60, 546, 18, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "often ", 78, 546, 18, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "I ", 114, 546, 18, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "get ", 126, 546, 18, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "asked ", 150, 546, 18, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "why ", 186, 546, 18, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "I'm ", 210, 546, 18, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "pouring ", 234, 546, 18, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "this ", 282, 546, 18, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "much ", 312, 546, 18, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "effort ", 342, 546, 18, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "into ", 384, 546, 18, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "a ", 414, 546, 18, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "handheld ", 426, 546, 18, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "that ", 480, 546, 18, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "stopped ", 510, 546, 18, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "shipping ", 558, 546, 18, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "over ", 612, 546, 18, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "a ", 642, 546, 18, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "decade", 654, 546, 18, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "ago. ", 24, 575, 18, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "The ", 54, 575, 18, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "honest ", 78, 575, 18, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "answer ", 120, 575, 18, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "is ", 162, 575, 18, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "that ", 180, 575, 18, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "the ", 210, 575, 18, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "PSP ", 234, 575, 18, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "is ", 258, 575, 18, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "the ", 276, 575, 18, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "last ", 300, 575, 18, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "device ", 330, 575, 18, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "in ", 372, 575, 18, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "my ", 390, 575, 18, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "collection ", 408, 575, 18, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "where ", 474, 575, 18, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "I ", 510, 575, 18, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "can ", 522, 575, 18, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "fit ", 546, 575, 18, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "the ", 570, 575, 18, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "entire ", 594, 575, 18, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "system ", 636, 575, 18, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "in", 678, 575, 18, Color { r: 26, g: 26, b: 26, a: 255 }
# totals fill_rect=5 draw_text=117 other=0
