# viewport 480x272
fill_rect 0, 0, 480, 157, Color { r: 240, g: 240, b: 240, a: 255 }
draw_text "views ", 320, 57, 12, Color { r: 112, g: 112, b: 112, a: 255 }
draw_text "· ", 356, 57, 12, Color { r: 112, g: 112, b: 112, a: 255 }
draw_text "last", 374, 57, 12, Color { r: 112, g: 112, b: 112, a: 255 }
draw_text "activity ", 32, 75, 12, Color { r: 112, g: 112, b: 112, a: 255 }
draw_text "4 ", 86, 75, 12, Color { r: 112, g: 112, b: 112, a: 255 }
draw_text "hours ", 98, 75, 12, Color { r: 112, g: 112, b: 112, a: 255 }
draw_text "ago", 134, 75, 12, Color { r: 112, g: 112, b: 112, a: 255 }
fill_rect 32, 98, 30, 18, Color { r: 232, g: 232, b: 232, a: 255 }
fill_rect 38, 99, 18, 16, Color { r: 232, g: 232, b: 232, a: 255 }
fill_rect 38, 99, 18, 16, Color { r: 232, g: 232, b: 232, a: 255 }
draw_text "psp", 38, 99, 11, Color { r: 51, g: 51, b: 51, a: 255 }
fill_rect 66, 98, 48, 18, Color { r: 232, g: 232, b: 232, a: 255 }
fill_rect 72, 99, 36, 16, Color { r: 232, g: 232, b: 232, a: 255 }
fill_rect 72, 99, 36, 16, Color { r: 232, g: 232, b: 232, a: 255 }
draw_text "no-std", 72, 99, 11, Color { r: 51, g: 51, b: 51, a: 255 }
fill_rect 118, 98, 60, 18, Color { r: 232, g: 232, b: 232, a: 255 }
fill_rect 124, 99, 48, 16, Color { r: 232, g: 232, b: 232, a: 255 }
fill_rect 124, 99, 48, 16, Color { r: 232, g: 232, b: 232, a: 255 }
draw_text "embedded", 124, 99, 11, Color { r: 51, g: 51, b: 51, a: 255 }
fill_rect 182, 98, 60, 18, Color { r: 232, g: 232, b: 232, a: 255 }
fill_rect 188, 99, 48, 16, Color { r: 232, g: 232, b: 232, a: 255 }
fill_rect 188, 99, 48, 16, Color { r: 232, g: 232, b: 232, a: 255 }
draw_text "homebrew", 188, 99, 11, Color { r: 51, g: 51, b: 51, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 255, g: 255, b: 255, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 192, g: 192, b: 192, a: 255 }
draw_text "altimit", 0, 0, 12, Color { r: 59, g: 141, b: 189, a: 255 }
draw_text "altimit", 1, 0, 12, Color { r: 59, g: 141, b: 189, a: 255 }
draw_text " · original poster · 2 days ago", 0, 0, 12, Color { r: 112, g: 112, b: 112, a: 255 }
draw_text "I've been hacking on a Rust homebrew project for the Sony PSP (the original 2004 handheld) and hit a wall linking QuickJS. The C code compiles fine with ", 0, 0, 14, Color { r: 34, g: 34, b: 34, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
draw_text "psp-gcc", 0, 0, 14, Color { r: 34, g: 34, b: 34, a: 255 }
draw_text ", but linking fails with ", 0, 0, 14, Color { r: 34, g: 34, b: 34, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
draw_text "invalid binding: 0", 0, 0, 14, Color { r: 34, g: 34, b: 34, a: 255 }
draw_text " from ", 0, 0, 14, Color { r: 34, g: 34, b: 34, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
draw_text "rust-lld", 0, 0, 14, Color { r: 34, g: 34, b: 34, a: 255 }
draw_text ".", 0, 0, 14, Color { r: 34, g: 34, b: 34, a: 255 }
draw_text "Has anyone else tried mixing Rust code with a C library on this target? I'm using the ", 0, 0, 14, Color { r: 34, g: 34, b: 34, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
draw_text "rust-psp", 0, 0, 14, Color { r: 34, g: 34, b: 34, a: 255 }
draw_text " fork from AndrewAltimit with ", 0, 0, 14, Color { r: 34, g: 34, b: 34, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
draw_text "cargo +nightly psp", 0, 0, 14, Color { r: 34, g: 34, b: 34, a: 255 }
draw_text ".", 0, 0, 14, Color { r: 34, g: 34, b: 34, a: 255 }
draw_text "reply", 0, 0, 12, Color { r: 112, g: 112, b: 112, a: 255 }
draw_text "quote", 0, 0, 12, Color { r: 112, g: 112, b: 112, a: 255 }
draw_text "flag", 0, 0, 12, Color { r: 112, g: 112, b: 112, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 240, g: 255, b: 244, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 192, g: 192, b: 192, a: 255 }
draw_text "overdrive", 0, 0, 12, Color { r: 59, g: 141, b: 189, a: 255 }
draw_text "overdrive", 1, 0, 12, Color { r: 59, g: 141, b: 189, a: 255 }
draw_text " · regular · 2 days ago · ", 0, 0, 12, Color { r: 112, g: 112, b: 112, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 63, g: 185, b: 80, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 63, g: 185, b: 80, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 63, g: 185, b: 80, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 63, g: 185, b: 80, a: 255 }
draw_text "Solution", 0, 0, 11, Color { r: 255, g: 255, b: 255, a: 255 }
draw_text "Switch the linker to ", 0, 0, 14, Color { r: 34, g: 34, b: 34, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
draw_text "psp-ld", 0, 0, 14, Color { r: 34, g: 34, b: 34, a: 255 }
draw_text " instead. The binutils 2.43 that ships with modern pspdev emits a ", 0, 0, 14, Color { r: 34, g: 34, b: 34, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
draw_text ".symtab", 0, 0, 14, Color { r: 34, g: 34, b: 34, a: 255 }
draw_text " layout that rust-lld strictly rejects. Add this to your ", 0, 0, 14, Color { r: 34, g: 34, b: 34, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
draw_text ".cargo/config.toml", 0, 0, 14, Color { r: 34, g: 34, b: 34, a: 255 }
draw_text ":", 0, 0, 14, Color { r: 34, g: 34, b: 34, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 128, g: 128, b: 128, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
draw_text "[target.mipsel-sony-psp]\nlinker = \"/opt/pspdev/bin/psp-ld\"\nlinker-flavor = \"gnu\"", 0, 0, 14, Color { r: 34, g: 34, b: 34, a: 255 }
draw_text "You'll also need to re-play the target-spec pre-link args and provide a supplementary link script that synthesises ", 0, 0, 14, Color { r: 34, g: 34, b: 34, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
draw_text "_gp", 0, 0, 14, Color { r: 34, g: 34, b: 34, a: 255 }
draw_text ", since the rust-psp target script omits it (rust-lld computes it internally).", 0, 0, 14, Color { r: 34, g: 34, b: 34, a: 255 }
draw_text "reply", 0, 0, 12, Color { r: 112, g: 112, b: 112, a: 255 }
draw_text "quote", 0, 0, 12, Color { r: 112, g: 112, b: 112, a: 255 }
draw_text "flag", 0, 0, 12, Color { r: 112, g: 112, b: 112, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 255, g: 255, b: 255, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 192, g: 192, b: 192, a: 255 }
draw_text "altimit", 0, 0, 12, Color { r: 59, g: 141, b: 189, a: 255 }
draw_text "altimit", 1, 0, 12, Color { r: 59, g: 141, b: 189, a: 255 }
draw_text " · original poster · 1 day ago", 0, 0, 12, Color { r: 112, g: 112, b: 112, a: 255 }
draw_text "Switch the linker to ", 0, 0, 14, Color { r: 85, g: 85, b: 85, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
draw_text "psp-ld", 0, 0, 14, Color { r: 85, g: 85, b: 85, a: 255 }
draw_text " instead.", 0, 0, 14, Color { r: 85, g: 85, b: 85, a: 255 }
draw_text "That fixed the link! But now I'm crashing inside ", 0, 0, 14, Color { r: 34, g: 34, b: 34, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
draw_text "JS_Eval", 0, 0, 14, Color { r: 34, g: 34, b: 34, a: 255 }
draw_text " on real hardware. Works fine in PPSSPP. Any ideas?", 0, 0, 14, Color { r: 34, g: 34, b: 34, a: 255 }
draw_text "reply", 0, 0, 12, Color { r: 112, g: 112, b: 112, a: 255 }
draw_text "quote", 0, 0, 12, Color { r: 112, g: 112, b: 112, a: 255 }
draw_text "flag", 0, 0, 12, Color { r: 112, g: 112, b: 112, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 255, g: 255, b: 255, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 192, g: 192, b: 192, a: 255 }
draw_text "mipsfan", 0, 0, 12, Color { r: 59, g: 141, b: 189, a: 255 }
draw_text "mipsfan", 1, 0, 12, Color { r: 59, g: 141, b: 189, a: 255 }
draw_text " · senior · 1 day ago", 0, 0, 12, Color { r: 112, g: 112, b: 112, a: 255 }
draw_text "Classic FPU ABI mismatch. PSP Allegrex has a single-precision FPU only. ", 0, 0, 14, Color { r: 34, g: 34, b: 34, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
draw_text "rust-psp", 0, 0, 14, Color { r: 34, g: 34, b: 34, a: 255 }
draw_text "'s target spec declares ", 0, 0, 14, Color { r: 34, g: 34, b: 34, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
draw_text "+single-float", 0, 0, 14, Color { r: 34, g: 34, b: 34, a: 255 }
draw_text ", but ", 0, 0, 14, Color { r: 34, g: 34, b: 34, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
draw_text "psp-gcc", 0, 0, 14, Color { r: 34, g: 34, b: 34, a: 255 }
draw_text " defaults to ", 0, 0, 14, Color { r: 34, g: 34, b: 34, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
draw_text "-mdouble-float", 0, 0, 14, Color { r: 34, g: 34, b: 34, a: 255 }
draw_text ". PPSSPP silently fixes it up; real hardware crashes in the ", 0, 0, 14, Color { r: 34, g: 34, b: 34, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
draw_text "dtoa", 0, 0, 14, Color { r: 34, g: 34, b: 34, a: 255 }
draw_text " double-precision helpers.", 0, 0, 14, Color { r: 34, g: 34, b: 34, a: 255 }
draw_text "Set ", 0, 0, 14, Color { r: 34, g: 34, b: 34, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
draw_text "CFLAGS_mipsel_sony_psp_std=-msingle-float", 0, 0, 14, Color { r: 34, g: 34, b: 34, a: 255 }
draw_text " in your ", 0, 0, 14, Color { r: 34, g: 34, b: 34, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 245, g: 245, b: 245, a: 255 }
draw_text ".cargo/config.toml", 0, 0, 14, Color { r: 34, g: 34, b: 34, a: 255 }
draw_text " and rebuild from clean.", 0, 0, 14, Color { r: 34, g: 34, b: 34, a: 255 }
draw_text "reply", 0, 0, 12, Color { r: 112, g: 112, b: 112, a: 255 }
draw_text "quote", 0, 0, 12, Color { r: 112, g: 112, b: 112, a: 255 }
draw_text "flag", 0, 0, 12, Color { r: 112, g: 112, b: 112, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 255, g: 255, b: 255, a: 255 }
fill_rect 0, 0, 0, 0, Color { r: 192, g: 192, b: 192, a: 255 }
draw_text "altimit", 0, 0, 12, Color { r: 59, g: 141, b: 189, a: 255 }
draw_text "altimit", 1, 0, 12, Color { r: 59, g: 141, b: 189, a: 255 }
draw_text " · original poster · 12 hours ago", 0, 0, 12, Color { r: 112, g: 112, b: 112, a: 255 }
draw_text "That was it. Thanks all — QuickJS-NG now runs on real PSP hardware, tested end-to-end with a page that mutates three DOM nodes from an inline script.", 0, 0, 14, Color { r: 34, g: 34, b: 34, a: 255 }
draw_text "reply", 0, 0, 12, Color { r: 112, g: 112, b: 112, a: 255 }
draw_text "quote", 0, 0, 12, Color { r: 112, g: 112, b: 112, a: 255 }
draw_text "flag", 0, 0, 12, Color { r: 112, g: 112, b: 112, a: 255 }
# totals fill_rect=106 draw_text=112 other=0
